email,label
"From: alex@mail.com
Subject: Quick question about marketing materials
Hey Jess, Here’s a quick summary of where we left things. No major updates, just sharing where things stand. Thanks again for taking the time to review. Best, Taylor",Default
"From: operations@ops.company.com
Subject: URGENT: Payment Overdue: Invoice INV-907918
Hello Casey Garcia, This is a final reminder: account verification must be completed by Oct 25 at 06:44 AM UTC. Pay invoice INV-780261 immediately to avoid service interruption. Sincerely, Billing",Prioritize
"From: no-reply@airbnb.com
Subject: Early access: 30% off new arrivals!
Take 30% off and enjoy free shipping on select items.",Slow
"From: finance@alerts.bank.com
Subject: URGENT: Security Alert: Respond by 2025-10-24 07:59 UTC
Hello Josh Clark, Reference: case #7861466. Contact Casey Clark at +1-507-837-1394 for immediate assistance. Are you able to provide the requested information before Oct 24 at 03:14 AM UTC? This matter is high priority—reach out to Casey Clark if you have any blockers. Thank you, Operations",Prioritize
"From: operations@billing.example.com
Subject: Escalation: server outage ticket needs your approval
We need a short confirmation (Yes/No) within 6 hours so we can proceed. Can you confirm you will complete this by Oct 26 at 02:44 PM UTC? This is a final reminder: refund authorization must be completed by Oct 26 at 02:44 PM UTC. Confirm receipt and action on refund authorization within 6 hours. Regards, Operations",Prioritize
"From: morgan@project.io
Subject: Let’s discuss marketing materials next week
Here’s a brief recap from today’s meeting. Following up from our last chat on marketing materials. We can finalize the details next week if that works for you. Appreciate it, Jordan",Default
"From: noreply@outlook.com
Subject: 2-step verification code
Use security code 806866 to finish signing in on your new device.",Prioritize
"From: casey@mail.com
Subject: Following up on budget review
The schedule looks fine from my end. We can finalize the details next week if that works for you. Cheers, Jordan",Default
"From: sam@example.org
Subject: Thanks for your help with website redesign
Hey Robin, Just wanted to see if you had any updates on website redesign. I appreciate your input on this — thanks again! We’ll handle the rest internally for now. We’re making good progress overall. Talk soon, Casey",Default
"From: verification@microsoft.com
Subject: 2-step verification code
Use security code 837954 to finish signing in on your new device.",Prioritize
"From: news@wholefoods.com
Subject: Get ready for savings — 35% off top picks!
Get the look you love with 35% off today.",Slow
"From: casey@teamhub.io
Subject: Friendly reminder about marketing materials
Good morning Dana, I’ll take care of that and update you once done. No need to reply right away. Take care, Alex",Default
"From: alex@project.io
Subject: Let’s discuss the Q3 project next week
Happy to go over this in more detail later. Let’s touch base once everyone’s back from vacation. Hope you’ve had a good week so far. Talk soon, Riley",Default
"From: cameron@mail.com
Subject: Ideas for improving team offsite
Hello Pat, Hope this makes sense — happy to clarify if needed. We should be able to finalize things soon. Cheers, Cameron",Default
"From: deals@bestbuy.com
Subject: Special savings inside: 40% off everything!
We’ve got something special for you. For a limited time, enjoy 40% off our most popular items.",Slow
"From: alex@project.io
Subject: Following up on marketing materials
Good morning Dana, We should be able to finalize things soon. Let’s plan to regroup next month. Cheers, Morgan",Default
"From: login@google.com
Subject: Use this code to continue
Use 396020 to verify your account. This code will expire in 10 minutes.",Prioritize
"From: jordan@mail.com
Subject: Quick question about presentation slides
Hello Chris, Let’s plan to catch up later this week or early next. Here’s a quick summary of where we left things. Cheers, Riley",Default
"From: taylor@project.io
Subject: Feedback on API update
Good morning Josh, Following up from our last chat on API update. No changes needed at this point, I think we’re good. We can finalize the details next week if that works for you. Thanks, Riley",Default
"From: jordan@company.com
Subject: Notes from our last meeting
Hello Drew, It’s not critical, but I thought it was worth mentioning. Following up from our last chat on budget review. Your suggestions were really helpful — thanks. Just wanted to confirm you received my last message. Take care, Riley",Default
"From: jordan@teamhub.io
Subject: Ideas for improving API update
Hey Robin, Everything on my end looks good so far. I’ll keep you posted as things progress. Cheers, Alex",Default
"From: updates@netflix.com
Subject: Seasonal sale: 10% off your favorites!
Your next purchase is discounted: save 10% now.",Slow
"From: billing@ops.company.com
Subject: URGENT: Immediate Attention Required – invoice reconciliation
This is a final reminder: vendor payment must be completed by Oct 25 at 10:44 AM UTC. Please approve vendor payment by Oct 25 at 10:44 AM UTC. Thank you, Finance",Prioritize
"From: casey@mail.com
Subject: Friendly reminder about testing plan
Hey Dana, Not expecting a reply right away — just wanted to share. We should be able to wrap this up soon. Looking forward to hearing your thoughts on this. We should be able to finalize things soon. Talk soon, Sam",Default
"From: account.manager@company.com
Subject: Urgent: Action required by 2025-10-26 14:59 UTC
Hello Pat Davis, Log in to the dashboard and click 'Approve' on request REQ-40725. Reference: case #8064851. Contact Dana Clark at +1-761-876-3026 for immediate assistance. Failure to respond within 6 hours may result in escalation to legal/compliance. Thank you, Billing",Prioritize
"From: sam@mail.com
Subject: Small update on testing plan
Good morning Skyler, Appreciate your patience as we work through this. No major updates, just sharing where things stand. Take care, Casey",Default
"From: promotions@nike.com
Subject: Special savings inside: 25% off everything!
Treat yourself: 25% off our newest collection.",Slow
"From: sam@project.io
Subject: Notes from our last meeting
Hey Dana, I’ll let you know once I’ve spoken with the others. It’s not urgent, just keeping you in the loop. This one isn’t time-sensitive, just a quick thought. Take care, Jamie",Default
"From: alex@example.org
Subject: Small update on API update
Hello Josh, No rush at all — just wanted to share a quick thought on API update. It’s not urgent, just keeping you in the loop. I think we’re heading in the right direction. Thanks, Morgan",Default
"From: cameron@company.com
Subject: Small update on budget review
Appreciate your patience as we work through this. We should be able to finalize things soon. Here are a few ideas we could explore when you have a chance. Take care, Riley",Default
"From: support@dropbox.com
Subject: 2-step verification code
Enter 133958 on the verification page to confirm it’s you.",Prioritize
"From: rewards@starbucks.com
Subject: Hot picks: 15% off today only!
Special offer inside: 15% off your order. Don’t miss it!",Slow
"From: billing@security.company.com
Subject: Security Alert: Respond by 2025-10-25 22:44 UTC
Please approve vendor payment by Oct 24 at 02:14 PM UTC. Can you confirm you will complete this by Oct 24 at 02:14 PM UTC?",Prioritize
"From: support@security.company.com
Subject: Deadline Today: account verification
Dear Alex Garcia, This matter is high priority—reach out to Dana Brown if you have any blockers. Complete the attached form and send it back by Oct 26 at 08:29 AM UTC. Sorry for the urgency; this came up unexpectedly and requires immediate approval. Regards, Support",Prioritize
"From: taylor@project.io
Subject: Feedback on website redesign
Hey Drew, No changes needed at this point, I think we’re good. Everything seems to be on track at the moment. Best, Sam",Default
"From: deals@expedia.com
Subject: You’ve earned 20% off — use it before it’s gone!
Take 20% off and enjoy free shipping on select items.",Slow
"From: alex@example.org
Subject: Ideas for improving testing plan
We can pick this back up after the break. Just keeping you updated on where things are. Looking forward to hearing your thoughts on this. Hope all’s well with you and the team. Take care, Sam",Default
"From: security@appleid.com
Subject: Use this code to continue
Use 181644 to access your account securely. If you didn't request this, ignore this email.",Prioritize
"From: offers@doordash.com
Subject: Limited supply — 15% off while supplies last!
Shop our newest collection with 15% off today.",Slow
"From: taylor@mail.com
Subject: Notes from our last meeting
Hey Skyler, This one isn’t time-sensitive, just a quick thought. We’re waiting on one more piece of info before proceeding. Best, Riley",Default
"From: cameron@company.com
Subject: Ideas for improving presentation slides
Hello Pat, Feel free to make any changes you think are needed. Here are a few ideas we could explore when you have a chance. Best, Taylor",Default
"From: verification@microsoft.com
Subject: Your verification code
Use security code 174441 to finish signing in on your new device.",Prioritize
"From: avery@mail.com
Subject: Small update on data report
Hi Drew, Sharing this in case it’s helpful for your reference. Sharing this in case it’s helpful for your reference. It’s been a while since we last talked about data report. Talk soon, Taylor",Default
"From: info@rei.com
Subject: Special savings inside: 10% off everything!
Exclusive deal: 10% off everything in your cart. Act fast!",Slow
"From: casey@mail.com
Subject: Ideas for improving presentation slides
Good morning Jess, Not expecting a reply right away — just wanted to share. We should be set for now — I’ll let you know if that changes. Everything is on track from my perspective. Cheers, Casey",Default
"From: alert@wellsfargo.com
Subject: Confirm your account access
Use 531071 to verify your account. This code will expire in 10 minutes.",Prioritize
"From: operations@alerts.bank.com
Subject: Urgent: Action required by 2025-10-23 21:44 UTC
Hi Riley Brown, Failure to respond within 4 hours may result in escalation to legal/compliance. This matter is high priority—reach out to Josh Clark if you have any blockers. Thanks, Billing",Prioritize
"From: info@rei.com
Subject: Flash deal: 30% off for the next 24 hours!
Hot deals inside — 30% off for a limited time.",Slow
"From: offers@doordash.com
Subject: New arrivals just dropped — shop now!
Shop new arrivals and get 40% off your first purchase. Don’t miss out!",Slow
"From: newsletter@costco.com
Subject: Save 20% on your next order!
Enjoy 20% off on our most popular categories.",Slow
"From: hello@etsy.com
Subject: Special promotion: 30% off your cart total!
Special online savings: 30% off everything you love.",Slow
"From: cameron@company.com
Subject: Notes from our last meeting
Hi Robin, Hope you’re having a good start to the week. I’ll take care of that and update you once done. I’ll keep an eye on the responses as they come in. We can finalize the details next week if that works for you. Appreciate it, Avery",Default
"From: finance@billing.example.com
Subject: URGENT: Deadline Today: shipment hold release
Dear Casey Moore, Log in to the dashboard and click 'Approve' on request REQ-28948. Attached: the updated document and summary of required changes. If you did not authorize this, contact our Security Desk immediately at +1-581-457-1289.",Prioritize
"From: riley@company.com
Subject: Following up on team offsite
Hi Kelly, This aligns with what we discussed previously. We’ve made good headway, thanks to your input. No action needed, just FYI. This should cover what we talked about earlier. Cheers, Avery",Default
"From: info@rei.com
Subject: Spring sale is here! 20% off select items!
Grab your favorites while supplies last — 20% off today.",Slow
"From: cameron@company.com
Subject: Small update on the Q3 project
Good morning Jamie, Let me know if anything changes. Please let me know if you see anything off. All looks good from my side — thanks for checking. Please take a look whenever it’s convenient. Thanks, Alex",Default
"From: news@wholefoods.com
Subject: You’ve earned 40% off — use it before it’s gone!
Don’t miss these deals: 40% off today only.",Slow
"From: taylor@example.org
Subject: Following up on the Q3 project
Hello Skyler, Let’s revisit this after the weekend. If you have a moment, could you take a quick look? This should cover what we talked about earlier. Appreciate it, Jamie",Default
"From: news@lyft.com
Subject: Exclusive offer just for you — 30% off today!
This week only: 30% off sitewide.",Slow
"From: sales@target.com
Subject: Exclusive online offer: 20% off everything!
Refresh your wardrobe with 20% off new styles.",Slow
"From: offers@delta.com
Subject: Don’t miss out on 10% off our bestsellers!
Take advantage of 10% off our latest arrivals.",Slow
"From: riley@teamhub.io
Subject: Quick question about testing plan
Hello Kelly, No major updates, just sharing where things stand. We can revisit this when timing works better. We’ll handle the rest internally for now. We should be able to wrap this up soon. Thanks, Alex",Default
"From: jamie@company.com
Subject: Feedback on team offsite
Hi Chris, All good on my side — hope the same for you. I wanted to make sure you saw the latest update. Thanks, Cameron",Default
"From: support@dropbox.com
Subject: Security alert: new login
Use 888539 to verify your account. This code will expire in 10 minutes.",Prioritize
"From: promotions@nike.com
Subject: Limited supply — 35% off while supplies last!
Special offer inside: 35% off your order. Don’t miss it!",Slow
"From: riley@company.com
Subject: Feedback on client proposal
Hey Skyler, It’s been nice collaborating on this. Feel free to hold off until next week. It’s been a busy week, hope things are going smoothly for you. This should cover what we talked about earlier. Take care, Avery",Default
"From: newsletter@apple.com
Subject: Weekend special: save 40% on selected products!
Grab your favorites while supplies last — 40% off today.",Slow
"From: casey@example.org
Subject: Feedback on API update
I reviewed your comments and they make sense. Please let me know if you’d prefer a different approach. Adding you here for visibility. Thanks, Jordan",Default
"From: cameron@mail.com
Subject: Quick question about presentation slides
Hi Chris, Just wanted to confirm you received my last message. Everything on my end looks good so far. Talk soon, Alex",Default
"From: rewards@uber.com
Subject: Back in stock! Get 10% off now!
Seasonal savings: 10% off popular items.",Slow
"From: jamie@project.io
Subject: Small update on website redesign
Good morning Dana, Nothing urgent, just wanted to share this note. Everything seems to be on track at the moment. Here are a few ideas we could explore when you have a chance. Let’s touch base once everyone’s back from vacation. Appreciate it, Jamie",Default
"From: security@appleid.com
Subject: Confirm your account access
Use 806004 to access your account securely. If you didn't request this, ignore this email.",Prioritize
"From: rewards@uber.com
Subject: Shop today and enjoy 20% off everything!
This week only: 20% off sitewide.",Slow
"From: promotions@nike.com
Subject: Your deal is here: 25% off selected items!
Seasonal savings: 25% off popular items.",Slow
"From: promotions@nike.com
Subject: You’ve earned 20% off — use it before it’s gone!
Your favorites, now discounted: 20% off.",Slow
"From: casey@mail.com
Subject: Following up on client proposal
Please let me know if you see anything off. We’ll monitor and adjust if needed. Thanks, Avery",Default
"From: no-reply@linkedin.com
Subject: Security alert: new login
Here’s your verification code: 654718. Keep this code private and do not share it.",Prioritize
"From: jordan@project.io
Subject: Following up on product roadmap
Hey Skyler, No rush at all — just wanted to share a quick thought on product roadmap. Nothing urgent, just wanted to share this note. I’ll keep you posted as things progress. It’s been a while since we last talked about product roadmap. Talk soon, Avery",Default
"From: cameron@company.com
Subject: Thanks for your help with website redesign
Hi Skyler, Hope the transition has been going smoothly. All looks good from my side — thanks for checking. No changes needed at this point, I think we’re good. I just wanted to check in and see how things are going with website redesign. Talk soon, Casey",Default
"From: rewards@uber.com
Subject: Exclusive: 15% off just for our subscribers!
Check out our bestsellers — now 15% off!",Slow
"From: taylor@company.com
Subject: Notes from our last meeting
Good morning Skyler, I’ve attached the notes from our discussion. Sharing this in case it’s helpful for your reference. We should be able to wrap this up soon. This one isn’t time-sensitive, just a quick thought. Talk soon, Cameron",Default
"From: no-reply@netflix.com
Subject: Your verification code
Your one-time verification code is 162678. It will expire shortly.",Prioritize
"From: casey@mail.com
Subject: Feedback on testing plan
Hey Dana, This should cover what we talked about earlier. Happy to go over this in more detail later. Hope you’re having a good start to the week. Cheers, Jordan",Default
"From: no-reply@airbnb.com
Subject: Save 30% on your next order!
This weekend only: get 30% off sitewide. Happy shopping!",Slow
"From: jamie@teamhub.io
Subject: Friendly reminder about data report
Hey Pat, Your suggestions were really helpful — thanks. Not expecting a reply right away — just wanted to share. It’s been a busy week, hope things are going smoothly for you. Thanks, Jamie",Default
"From: deals@expedia.com
Subject: Spring sale is here! 40% off select items!
Don’t miss these deals: 40% off today only.",Slow
"From: rewards@uber.com
Subject: Don’t miss our 30% off sale this weekend!
Special offer inside: 30% off your order. Don’t miss it!",Slow
"From: sales@target.com
Subject: Limited supply — 10% off while supplies last!
Special online savings: 10% off everything you love.",Slow
"From: cameron@mail.com
Subject: Ideas for improving testing plan
Thanks for catching that detail — great eye. Thanks for pulling that together so quickly. Appreciate it, Sam",Default
"From: morgan@project.io
Subject: Notes from our last meeting
Hello Josh, I’ll follow up again once we have more info. Hope this makes sense — happy to clarify if needed. Just wanted to confirm you received my last message. I’ll send a reminder closer to the date. Talk soon, Avery",Default
"From: morgan@project.io
Subject: Feedback on presentation slides
Hello Chris, This might be useful for reference later. We can discuss this during our next sync. No need to reply right away. No rush at all — just wanted to share a quick thought on presentation slides. Appreciate it, Taylor",Default
"From: jordan@project.io
Subject: Notes from our last meeting
Everything on my end looks good so far. We’re waiting on one more piece of info before proceeding. We can discuss this during our next sync. Take care, Sam",Default
"From: jamie@example.org
Subject: Ideas for improving team offsite
Hello Jess, Let’s touch base once everyone’s back from vacation. Just wanted to confirm you received my last message. Best, Jamie",Default
"From: sales@target.com
Subject: Flash deal: 50% off for the next 24 hours!
Your favorites, now discounted: 50% off.",Slow
"From: rewards@uber.com
Subject: Today only: 30% off your order!
Limited stock alert: 30% off your favorite items.",Slow
"From: info@rei.com
Subject: Today only: 20% off your order!
Your cart is calling! Get 20% off before it’s too late.",Slow
"From: taylor@example.org
Subject: Ideas for improving website redesign
Hey Drew, Hope this helps move things forward a bit. We should be able to finalize things soon. Thanks, Morgan",Default
"From: jamie@project.io
Subject: Notes from our last meeting
Feel free to make any changes you think are needed. Adding this note so we don’t lose track of it. Thanks for the clarification earlier. We can discuss this during our next sync. Best, Jamie",Default
"From: sam@project.io
Subject: Notes from our last meeting
Hey Jess, No major updates, just sharing where things stand. Adding you here for visibility. Just wanted to confirm you received my last message. Just wanted to see if you had any updates on weekly sync. Best, Casey",Default
"From: taylor@company.com
Subject: Let’s discuss weekly sync next week
Hello Josh, Let me know if anything changes. This one isn’t time-sensitive, just a quick thought. Talk soon, Casey",Default
"From: no-reply@netflix.com
Subject: Identity verification code
Use security code 763311 to finish signing in on your new device.",Prioritize
"From: morgan@company.com
Subject: Ideas for improving budget review
Hello Jess, Here’s a brief recap from today’s meeting. It’s been a busy week, hope things are going smoothly for you. Happy to go over this in more detail later. I’ll reach out again once we have final numbers. Talk soon, Sam",Default
"From: finance@company.com
Subject: Final Notice: server outage ticket due 2025-10-24 11:59 UTC
Attached: the updated document and summary of required changes. Sorry for the urgency; this came up unexpectedly and requires immediate approval. Thanks, Security Team",Prioritize
"From: jamie@example.org
Subject: Ideas for improving API update
Good morning Jamie, This might be useful for reference later. We’re making good progress overall. Thanks for catching that detail — great eye. If you have a moment, could you take a quick look? Cheers, Cameron",Default
"From: riley@mail.com
Subject: Checking in about API update
Hi Drew, I appreciate your input on this — thanks again! Let’s plan to regroup next month. Cheers, Jamie",Default
"From: deals@bestbuy.com
Subject: Save 10% on your next order!
Special offer inside: 10% off your order. Don’t miss it!",Slow
